REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,171,121190,1293,2,0,10000,60000,116,230
138,171,130220,1293,2,0,11850,138341,116,230
138,171,151590,1293,2,0,100,11200,116,230
138,171,170290,1293,2,0,14040,16145,116,230
138,171,180631,1293,2,0,18608,84177,116,230
138,171,190410,1293,2,0,47911,172832,116,230
138,171,190531,1293,2,0,242,432,116,230
138,173,220300,51,2,0,561330,549427,561,549
138,173,200210,392,2,0,675,848,1,1
138,173,070320,406,2,0,756308,848469,756,848
138,173,071290,469,2,0,1000,7870,1,8
138,173,200190,471,2,0,215494,264753,215,265
138,173,200551,472,2,0,22310,25251,65,67
138,173,200559,472,2,0,5797,9270,65,67
138,173,200599,472,2,0,36538,32935,65,67
138,173,080550,497,2,0,509606,298743,510,299
138,173,200929,510,2,0,188270,431820,188,432
138,173,220421,564,2,0,8483,20913,8,21
138,173,220860,634,2,0,5,4,34,173
138,173,220890,634,2,0,34162,172529,34,173
138,173,090111,656,2,0,37950,201789,38,202
138,173,210111,659,2,0,67229,420535,67,421
138,173,090411,687,2,0,548000,2023964,548,2024
138,173,230990,845,2,0,5627,37212,6,37
138,173,040900,1182,2,0,63385,210995,63,211
138,173,210390,1232,2,0,31916,47473,32,48
138,173,210410,1232,2,0,175,200,32,48
138,173,210690,1232,2,0,68,603,32,48
138,173,121190,1293,2,0,6,57,111,172
138,173,130219,1293,2,0,99024,115132,111,172
138,173,140490,1293,2,0,12000,57000,111,172
138,173,190190,1293,2,0,109,313,111,172
138,173,190410,1293,2,0,1,10,111,172
138,173,190490,1293,2,0,4,12,111,172
138,173,190531,1293,2,0,2,24,111,172
138,173,190590,1293,2,0,18,77,111,172
138,174,220300,51,2,0,517130,473328,517,473
138,174,071320,191,2,0,44000,52394,44,52
138,174,200819,235,2,0,7971,14089,8,14
138,174,120720,329,2,0,1000,4174,1,4
138,174,200210,392,2,0,1260,1575,1,2
138,174,200190,471,2,0,4848,5961,5,6
138,174,200911,492,2,0,36254,83720,36,84
138,174,200799,623,2,0,498842,715589,499,717
138,174,200899,623,2,0,506,959,499,717
138,174,220290,633,2,0,1823,4465,2,4
138,174,220870,634,2,0,50,234,15,33
138,174,220890,634,2,0,14583,32832,15,33
138,174,430180,1195,2,0,4300,53500,4,54
138,174,410390,1215,2,0,47000,21150,47,21
138,174,210390,1232,2,0,10647,18820,11,19
138,174,060220,1293,2,0,14300,4964,23,33
138,174,100510,1293,2,0,274,222,23,33
138,174,120720,1293,2,0,1000,4174,23,33
138,174,130219,1293,2,0,6555,20333,23,33
138,174,140490,1293,2,0,2000,7999,23,33
138,175,040700,1062,2,0,183944,259591,184,260
138,179,220300,51,2,0,543917,495248,544,495
138,179,220290,633,2,0,540,1145,1,1
138,179,220890,634,2,0,28171,203701,28,204
138,179,040700,1062,2,0,68699,90600,69,91
138,179,210690,1232,2,0,11444,13737,11,14
138,184,210210,1232,2,0,50400,128823,50,129
138,185,220300,51,2,0,743219,704295,743,704
138,185,170260,166,2,0,8159,37558,8,38
138,185,120740,289,2,0,380000,991797,380,992
138,185,200210,392,2,0,1982,2666,2,3
138,185,200190,471,2,0,82301,100521,82,101
138,185,200559,472,2,0,547,972,10,18
138,185,200599,472,2,0,9420,17185,10,18
138,185,080300,486,2,0,143640,62695,144,63
138,185,080540,507,2,0,2572575,1372018,2573,1372
138,185,200799,623,2,0,193600,245266,194,245
138,185,220840,634,2,0,4200,9085,1668,21770
138,185,220870,634,2,0,462,4621,1668,21770
138,185,220890,634,2,0,1663734,21756068,1668,21770
138,185,090111,656,2,0,546825,3173440,547,3173
138,185,210130,659,2,0,551514,1111413,552,1111
138,185,090411,687,2,0,474800,1782265,475,1782
138,185,240120,826,2,0,76800,264960,77,265
138,185,240210,829,2,0,131605,121863,1,122
138,185,020220,867,2,0,149189,617670,149,618
138,185,020622,868,2,0,1286695,2340399,2009,4980
138,185,020629,868,2,0,722031,2640004,2009,4980
138,185,020130,870,2,0,172,692,23866,111056
138,185,020230,870,2,0,23865358,111055161,23866,111056
138,185,020690,978,2,0,264497,978688,264,979
138,185,020641,1036,2,0,38002,71054,38,71
138,185,020500,1097,2,0,4102119,12757262,4102,12757
138,185,010619,1169,2,0,1,100,1,0
138,185,210390,1232,2,0,56028,134646,56,135
138,188,151219,281,2,0,2594,4976,3,5
138,188,220210,633,2,0,19368,11612,89,53
138,188,220290,633,2,0,69856,41798,89,53
138,189,190410,41,2,0,12857,35062,13,35
138,191,151219,281,2,0,3202,6197,3,6
138,194,170490,168,2,0,382126,863495,382,863
138,194,071190,474,2,0,321215,177512,321,178
138,194,200911,492,2,0,992209,4028875,992,4029
138,194,200939,514,2,0,13780,52204,14,52
138,194,200799,623,2,0,117600,74087,118,74
138,194,180631,666,2,0,576,8928,1,9
138,194,040900,1182,2,0,1728959,5803708,1729,5804
138,194,210390,1232,2,0,194304,447216,194,447
138,195,220300,51,2,0,27605,24546,28,25
138,195,200990,499,2,0,3618,2475,4,2
138,195,200971,518,2,0,2010,1375,2,1
138,195,200949,576,2,0,7236,4950,7,5
138,195,200980,622,2,0,21579,14762,22,15
138,197,220300,51,2,0,9202,8640,9,9
138,197,040700,1062,2,0,240857,340917,241,341
138,198,220300,51,2,0,97026,86305,97,86
138,198,170290,167,2,0,1024,990,1,1
138,198,220870,634,2,0,1042,9590,35,144
138,198,220890,634,2,0,33511,134383,35,144
138,198,210690,1232,2,0,682,660,1,1
138,199,200190,471,2,0,930,1824,1,2
138,199,200540,472,2,0,1008,973,4,5
138,199,200559,472,2,0,2837,3197,4,5
138,199,200599,472,2,0,605,750,4,5
138,199,200820,575,2,0,3648,6186,4,6
138,199,220890,634,2,0,2633,27705,3,28
138,199,210390,1232,2,0,1546,2875,3,5
138,199,210410,1232,2,0,283,891,3,5
138,199,210690,1232,2,0,791,1184,3,5
138,200,190219,18,2,0,2000,1225,2,1
138,200,190420,41,2,0,4508,2649,5,3
138,200,220300,51,2,0,2046104,2099201,2046,2099
138,200,170260,166,2,0,3321,13274,3,13
138,200,071320,191,2,0,550000,810007,550,810
138,200,120740,289,2,0,400154,1048816,400,1049
138,200,120799,339,2,0,8808,47451,9,47
138,200,200290,391,2,0,3264,5477,3,5
138,200,200210,392,2,0,647,1032,1,1
138,200,200190,471,2,0,34844,52791,35,53
138,200,200559,472,2,0,12672,15521,13,16
138,200,200490,475,2,0,1008,1520,1,2
138,200,220290,633,2,0,1080,2070,1,2
138,200,220840,634,2,0,2973,58084,1128,7358
138,200,220860,634,2,0,4234,91079,1128,7358
138,200,220870,634,2,0,110425,766806,1128,7358
138,200,220890,634,2,0,1010637,6442382,1128,7358
138,200,090111,656,2,0,1104,6615,1,7
138,200,210111,659,2,0,4020,44843,4,45
138,200,180631,666,2,0,1752,24930,2,25
138,200,180632,666,2,0,70,300,2,25
138,200,090411,687,2,0,10000,47500,10,48
138,200,330112,753,2,0,0,1,1,118
138,200,330119,753,2,0,900,100798,1,118
138,200,330129,753,2,0,155,17623,1,118
138,200,240120,826,2,0,38400,136424,38,136
138,200,400130,839,2,0,17000,186999,17,187
138,200,210320,1232,2,0,23543,40108,103,285
138,200,210390,1232,2,0,71018,237390,103,285
138,200,210690,1232,2,0,8159,7064,103,285
138,200,120740,1293,2,0,400154,1048816,10,96
138,200,120799,1293,2,0,8808,47451,10,96
138,200,120999,1293,2,0,375,2250,10,96
138,200,121190,1293,2,0,2000,7099,10,96
138,200,130220,1293,2,0,7725,88850,10,96
138,200,151550,1293,2,0,312,1657,10,96
138,200,160590,1293,2,0,105439,4609285,10,96
138,200,170260,1293,2,0,3321,13274,10,96
138,200,180631,1293,2,0,1752,24930,10,96
138,200,180632,1293,2,0,70,300,10,96
138,200,190219,1293,2,0,2000,1225,10,96
138,200,190420,1293,2,0,4508,2649,10,96
138,202,220300,51,2,0,357840,325028,358,325
138,202,100510,56,2,0,3985,11774,4,12
138,202,170260,166,2,0,1395,3648,1,4
138,202,170490,168,2,0,3341,15829,3,16
138,202,120740,289,2,0,133000,336108,133,336
138,202,070320,406,2,0,22000,25918,22,26
138,202,200190,471,2,0,2268,4352,2,4
138,202,200551,472,2,0,7699,8796,8,9
138,202,200899,623,2,0,969133,1203821,969,1204
138,202,220840,634,2,0,5,803,1195,8107
138,202,220860,634,2,0,54,1320,1195,8107
138,202,220870,634,2,0,460705,2137456,1195,8107
138,202,220890,634,2,0,733801,5967182,1195,8107
138,202,180690,666,2,0,21018,190914,21,191
138,202,090411,687,2,0,33000,124958,33,125
138,202,330190,753,2,0,1000,3498,1,3
138,202,240120,826,2,0,3800,19311,4,19
138,202,010619,1169,2,0,5,499,5,0
138,202,210390,1232,2,0,5448,12929,395,3246
138,202,210690,1232,2,0,389790,3233424,395,3246
138,203,190219,18,2,0,36500,36611,37,37
138,203,190540,20,2,0,53349,190297,53,190
138,203,190531,22,2,0,4545,37114,26,68
138,203,190590,22,2,0,21348,30542,26,68
138,203,220300,51,2,0,18268707,16733909,18269,16734
138,203,110220,58,2,0,347074,199750,347,200
138,203,190532,110,2,0,1152,11136,1,11
138,203,190120,114,2,0,2654,9329,3,9
138,203,190190,115,2,0,700,2264,1,2
138,203,110520,117,2,0,100020,113522,100,114
138,203,170220,160,2,0,1492,8429,1,8
138,203,170199,164,2,0,582,1373,1,1
138,203,170260,166,2,0,246495,534546,246,535
138,203,170490,168,2,0,19476,72345,19,72
138,203,071333,176,2,0,3000,3648,3,4
138,203,071310,187,2,0,22000,43132,22,43
138,203,071320,191,2,0,14935385,20587917,14935,20588
138,203,080111,250,2,0,500,1302,1,1
138,203,150990,261,2,0,5500,55869,6,56
138,203,120740,289,2,0,66000,159720,66,160
138,203,120799,339,2,0,10000,50000,10,50
138,203,151590,340,2,0,22140,88299,22,88
138,203,070920,367,2,0,339331,855347,339,855
138,203,200950,390,2,0,9655,19495,10,19
138,203,200290,391,2,0,3427,3718,3,4
138,203,200210,392,2,0,37115,43880,37,44
138,203,070960,401,2,0,826,883,1,1
138,203,070310,403,2,0,540349,360389,540,360
138,203,070820,414,2,0,519,357,1,0
138,203,070890,420,2,0,59634,109525,60,110
138,203,200580,448,2,0,3908,3975,4,4
138,203,070990,463,2,0,10000,7475,10,7
138,203,071290,469,2,0,743,2078,1,2
138,203,200190,471,2,0,563844,815995,564,816
138,203,200551,472,2,0,155181,179910,257,484
138,203,200559,472,2,0,22660,37039,257,484
138,203,200599,472,2,0,79494,267226,257,484
138,203,080300,486,2,0,7011685,2956324,7012,2956
138,203,200911,492,2,0,2532758,8346354,2533,8346
138,203,080550,497,2,0,1389869,666397,1390,666
138,203,080540,507,2,0,191479,71755,191,72
138,203,200939,514,2,0,136586,158796,137,159
138,203,081010,544,2,0,2402,8678,2,9
138,203,081020,558,2,0,68959,697157,69,697
138,203,080450,571,2,0,919561,1103931,920,1104
138,203,080440,572,2,0,322914,726171,323,726
138,203,200949,576,2,0,14000,4969,14,5
138,203,200980,622,2,0,1864,10007,2,10
138,203,081190,623,2,0,2105,7333,5337,5854
138,203,081400,623,2,0,43345,65217,5337,5854
138,203,200799,623,2,0,2983452,3233091,5337,5854
138,203,200892,623,2,0,38,415,5337,5854
138,203,200899,623,2,0,2308075,2548164,5337,5854
138,203,220210,633,2,0,168876,103838,197,136
138,203,220290,633,2,0,27881,31949,197,136
138,203,220840,634,2,0,1618325,2049205,5006,18366
138,203,220870,634,2,0,437,6026,5006,18366
138,203,220890,634,2,0,3386901,16310445,5006,18366
138,203,090111,656,2,0,179413,970718,669,4009
138,203,090112,656,2,0,489891,3038623,669,4009
138,203,090121,657,2,0,1898,9399,2,11
138,203,090122,657,2,0,322,1378,2,11
138,203,210111,659,2,0,191668,1912644,192,1913
138,203,210112,659,2,0,204,204,192,1913
138,203,180610,666,2,0,3343,11155,14,106
138,203,180631,666,2,0,54,218,14,106
138,203,180632,666,2,0,1979,11648,14,106
138,203,180690,666,2,0,9021,83457,14,106
138,203,210120,672,2,0,7867,246486,8,246
138,203,090411,687,2,0,29000,119300,29,119
138,203,090420,689,2,0,18948,117455,19,117
138,203,330129,753,2,0,7110,218249,7,219
138,203,330130,753,2,0,10,422,7,219
138,203,520100,767,2,0,487998,753083,488,753
138,203,240110,826,2,0,40853,197683,41,198
138,203,230990,845,2,0,1080,2148,1,2
138,203,160300,873,2,0,13850,445866,14,446
138,203,410210,999,2,0,28362,76284,28,76
138,203,010190,1096,2,0,2,8000,2,8
138,203,010619,1169,2,0,29,5623,39,6
138,203,010620,1169,2,0,10,746,39,6
138,203,160290,1172,2,0,1129,3642,1,4
138,203,040900,1182,2,0,96000,334560,96,335
138,203,410390,1215,2,0,134313,329329,134,329
138,203,210210,1232,2,0,750,3235,549,1310
138,203,210220,1232,2,0,10875,50664,549,1310
138,203,210320,1232,2,0,120248,185485,549,1310
138,203,210390,1232,2,0,343454,848112,549,1310
138,203,210410,1232,2,0,13046,12713,549,1310
138,203,210420,1232,2,0,31,7,549,1310
138,203,210690,1232,2,0,56725,205122,549,1310
138,203,220900,1232,2,0,4109,4692,549,1310
138,203,151800,1274,2,0,130500,88086,131,88
138,203,050800,1293,2,0,156,74,419,2062
138,203,051199,1293,2,0,38484,29825,419,2062
138,203,060210,1293,2,0,101,2291,419,2062
138,203,060220,1293,2,0,320,3827,419,2062
138,203,060290,1293,2,0,28000,6062,419,2062
138,203,060319,1293,2,0,191,928,419,2062
138,203,060410,1293,2,0,4005,13336,419,2062
138,203,060491,1293,2,0,57947,287763,419,2062
138,203,100590,1293,2,0,233,75,419,2062
138,203,100890,1293,2,0,200,453,419,2062
138,203,110220,1293,2,0,347074,199750,419,2062
138,203,110320,1293,2,0,200,224,419,2062
138,203,110520,1293,2,0,100020,113522,419,2062
138,203,110820,1293,2,0,5675,25356,419,2062
138,203,120740,1293,2,0,66000,159720,419,2062
138,203,120799,1293,2,0,10000,50000,419,2062
138,203,120999,1293,2,0,4945,343243,419,2062
138,203,121190,1293,2,0,144376,1029438,419,2062
138,203,121220,1293,2,0,78818,106170,419,2062
138,203,130190,1293,2,0,85,2298,419,2062
138,203,130219,1293,2,0,22430,252002,419,2062
138,203,130231,1293,2,0,9085,201766,419,2062
138,203,140190,1293,2,0,3,3,419,2062
138,203,140490,1293,2,0,34754,128373,419,2062
138,203,150990,1293,2,0,5500,55869,419,2062
138,203,151550,1293,2,0,28,7,419,2062
138,203,151590,1293,2,0,22140,88299,419,2062
138,203,151800,1293,2,0,130500,88086,419,2062
138,203,152110,1293,2,0,27000,148789,419,2062
138,203,160290,1293,2,0,1129,3642,419,2062
138,203,160300,1293,2,0,13850,445866,419,2062
138,203,170111,1293,2,0,25,262,419,2062
138,203,170199,1293,2,0,582,1373,419,2062
138,203,170219,1293,2,0,1,2,419,2062
138,203,170220,1293,2,0,1492,8429,419,2062
138,203,170260,1293,2,0,246495,534546,419,2062
138,203,170290,1293,2,0,43,160,419,2062
138,203,170490,1293,2,0,19476,72345,419,2062
138,203,180100,1293,2,0,360,5706,419,2062
138,203,180610,1293,2,0,3343,11155,419,2062
138,203,180631,1293,2,0,54,218,419,2062
138,203,180632,1293,2,0,1979,11648,419,2062
138,203,180690,1293,2,0,9021,83457,419,2062
138,203,190120,1293,2,0,2654,9329,419,2062
138,203,190190,1293,2,0,700,2264,419,2062
138,203,190219,1293,2,0,36500,36611,419,2062
138,203,190490,1293,2,0,420,1018,419,2062
138,203,190531,1293,2,0,4545,37114,419,2062
138,203,190532,1293,2,0,1152,11136,419,2062
138,203,190540,1293,2,0,53349,190297,419,2062
138,203,190590,1293,2,0,21348,30542,419,2062
138,203,120999,1294,2,0,4945,343243,5,343
138,203,152110,1296,2,0,27000,148789,27,149
138,206,210210,1232,2,0,50400,128822,50,129
138,207,110311,16,2,0,138600,85642,139,86
138,207,190410,41,2,0,7314,20947,7,21
138,207,190110,109,2,0,51733,210981,52,211
138,207,170490,168,2,0,17921,43794,18,44
138,207,071320,191,2,0,44000,56270,44,56
138,207,200950,390,2,0,7020,3834,7,4
138,207,200912,491,2,0,24336,14747,24,15
138,207,200990,499,2,0,238536,145207,239,145
138,207,200921,509,2,0,3780,2097,4,2
138,207,200971,518,2,0,49248,28349,49,28
138,207,200961,562,2,0,105840,62020,106,62
138,207,200941,576,2,0,33480,17052,33,17
138,207,200980,622,2,0,236088,137736,236,138
138,207,220890,634,2,0,75102,501106,75,501
138,209,081400,623,2,0,75715,92991,76,93
138,209,020500,1097,2,0,246676,1755737,247,1756
138,209,151800,1274,2,0,2050,14795,2,15
138,210,220300,51,2,0,4745353,4595395,4745,4595
138,210,170260,166,2,0,9000,25768,9,26
138,210,170410,168,2,0,4485,24265,4,24
138,210,071320,191,2,0,44000,47804,44,48
138,210,071040,447,2,0,19600,22030,20,22
138,210,200190,471,2,0,33000,42837,33,43
138,210,200599,472,2,0,840,1744,1,2
138,210,200490,475,2,0,19600,22030,20,22
138,210,080510,490,2,0,395700,183100,396,183
138,210,220840,634,2,0,16,139,44,258
138,210,220890,634,2,0,43650,257556,44,258
138,210,090111,656,2,0,2056850,12334972,2057,12335
138,210,020500,1097,2,0,5586,40861,6,41
138,210,210390,1232,2,0,70786,225764,71,226
138,210,121299,1293,2,0,13,1,4,40
138,210,130219,1293,2,0,130,16347,4,40
138,210,140490,1293,2,0,4300,23220,4,40
138,210,170260,1293,2,0,9000,25768,4,40
138,210,170410,1293,2,0,4485,24265,4,40
138,210,180631,1293,2,0,46,403,4,40
138,211,220300,51,2,0,2363131,2235370,2363,2235
138,211,100590,56,2,0,963,815,1,1
138,211,170260,166,2,0,191723,431808,192,432
138,211,170490,168,2,0,32893,88642,33,89
138,211,071333,176,2,0,805970,697204,806,697
138,211,151550,290,2,0,764,2781,1,3
138,211,200210,392,2,0,5351,8012,5,8
138,211,200190,471,2,0,22580,37001,23,37
138,211,200551,472,2,0,7555,8399,8,10
138,211,200559,472,2,0,227,536,8,10
138,211,200599,472,2,0,566,1530,8,10
138,211,080300,486,2,0,19414,8272,19,8
138,211,200911,492,2,0,222853,321750,223,322
138,211,080550,497,2,0,110484,74446,110,74
138,211,200929,510,2,0,20332,41261,20,41
138,211,080450,571,2,0,22237,211650,22,212
138,211,080430,574,2,0,720,8064,1,8
138,211,200799,623,2,0,272,620,1,9
138,211,200899,623,2,0,550,8344,1,9
138,211,200600,625,2,0,620,1647,1,2
138,211,220840,634,2,0,42870,78209,115,510
138,211,220870,634,2,0,6026,42093,115,510
138,211,220890,634,2,0,66090,389770,115,510
138,211,090111,656,2,0,795880,4748049,834,4960
138,211,090112,656,2,0,37950,212215,834,4960
138,211,180100,661,2,0,125300,518874,125,519
138,211,180500,665,2,0,1338,12756,1,13
138,211,180631,666,2,0,423,8662,6,98
138,211,180632,666,2,0,52,788,6,98
138,211,180690,666,2,0,5565,88780,6,98
138,211,330112,753,2,0,0,1,1,62
138,211,330113,753,2,0,601,14370,1,62
138,211,330119,753,2,0,0,8,1,62
138,211,330125,753,2,0,360,24766,1,62
138,211,330129,753,2,0,31,6206,1,62
138,211,330130,753,2,0,16,1293,1,62
138,211,330190,753,2,0,11,15746,1,62
138,211,530500,821,2,0,600,2580,1,3
138,211,240120,826,2,0,99400,791846,99,792
138,211,240220,828,2,0,6121,162715,6,163
138,211,020500,1097,2,0,492742,3100888,493,3101
138,211,010619,1169,2,0,6,698,6,1
138,211,040900,1182,2,0,2551400,8594879,2551,8595
138,211,190230,1232,2,0,81,569,26,75
138,211,210320,1232,2,0,3994,10665,26,75
138,211,210390,1232,2,0,19623,48629,26,75
138,211,210410,1232,2,0,10,28,26,75
138,211,210420,1232,2,0,101,163,26,75
138,211,210690,1232,2,0,1790,14959,26,75
138,211,220900,1232,2,0,24,21,26,75
138,211,050690,1293,2,0,123,1991,419,1888
138,211,060491,1293,2,0,8416,31982,419,1888
138,211,060499,1293,2,0,230,1103,419,1888
138,211,100590,1293,2,0,963,815,419,1888
138,211,121190,1293,2,0,2068,20449,419,1888
138,211,121300,1293,2,0,6,178,419,1888
138,211,130120,1293,2,0,8,75,419,1888
138,211,130190,1293,2,0,10,130,419,1888
138,211,130219,1293,2,0,28895,116855,419,1888
138,211,130239,1293,2,0,28,91,419,1888
138,211,140490,1293,2,0,379132,1715255,419,1888
138,211,151550,1293,2,0,764,2781,419,1888
138,211,152110,1293,2,0,62,297,419,1888
138,211,170260,1293,2,0,191723,431808,419,1888
138,211,170290,1293,2,0,100,188,419,1888
138,211,170490,1293,2,0,32893,88642,419,1888
138,211,180100,1293,2,0,125300,518874,419,1888
138,211,180500,1293,2,0,1338,12756,419,1888
138,211,180631,1293,2,0,423,8662,419,1888
138,211,180632,1293,2,0,52,788,419,1888
138,211,180690,1293,2,0,5565,88780,419,1888
138,211,190110,1293,2,0,238,1491,419,1888
138,211,190120,1293,2,0,1,35,419,1888
138,211,190190,1293,2,0,136,1149,419,1888
138,211,190230,1293,2,0,81,569,419,1888
138,211,190490,1293,2,0,17,233,419,1888
138,211,190590,1293,2,0,109,418,419,1888
138,212,220300,51,2,0,28218,24421,28,24
138,212,090411,687,2,0,469000,1679118,469,1679
138,214,220300,51,2,0,875890,699720,876,700
138,214,170260,166,2,0,8339,26182,8,26
138,214,170490,168,2,0,10339,28253,10,28
138,214,120740,289,2,0,103617,294487,104,294
138,214,151550,290,2,0,1723,6636,2,7
138,214,151590,340,2,0,1365,6484,1,6
138,214,200190,471,2,0,63072,72724,63,73
138,214,200559,472,2,0,1023,1210,1,1
138,214,220421,564,2,0,1008,13439,1,13
138,214,200799,623,2,0,23982,30934,62,59
138,214,200830,623,2,0,37800,27878,62,59
138,214,220890,634,2,0,79185,530168,79,530
138,214,090121,657,2,0,877,6923,1,7
138,214,330129,753,2,0,1600,46800,2,47
138,214,520100,767,2,0,331471,645392,331,645
138,214,520300,768,2,0,177422,349964,177,350
138,214,410210,999,2,0,122810,501750,123,502
138,214,230110,1173,2,0,24120,16884,24,17
138,214,230120,1174,2,0,10899934,11126696,10900,11127
138,214,411520,1217,2,0,17720,46263,18,46
138,214,150420,1223,2,0,842100,489868,842,490
138,214,210210,1232,2,0,20412,49132,38,151
138,214,210220,1232,2,0,15000,86956,38,151
138,214,210320,1232,2,0,370,627,38,151
138,214,210390,1232,2,0,2310,4529,38,151
138,214,210690,1232,2,0,55,9950,38,151
138,214,051191,1293,2,0,468610,617206,497,888
138,214,120740,1293,2,0,103617,294487,497,888
138,214,121190,1293,2,0,1005,5328,497,888
138,214,130219,1293,2,0,281,27484,497,888
138,214,130220,1293,2,0,18575,195472,497,888
138,214,140490,1293,2,0,8100,42079,497,888
138,214,150420,1293,2,0,842100,489868,497,888
138,214,151550,1293,2,0,1723,6636,497,888
138,214,151590,1293,2,0,1365,6484,497,888
138,214,160590,1293,2,0,247352,1336643,497,888
138,214,170260,1293,2,0,8339,26182,497,888
138,214,170490,1293,2,0,10339,28253,497,888
138,214,180690,1293,2,0,61,552,497,888
138,216,220300,51,2,0,458035,457092,458,457
138,216,151219,281,2,0,15990,48457,16,48
138,216,120740,289,2,0,17690,49002,18,49
138,216,220890,634,2,0,20662,65474,21,65
138,216,520100,767,2,0,102378,112850,102,113
138,216,520300,768,2,0,765193,1424001,765,1424
138,216,230990,845,2,0,12000,29400,12,29
138,216,410150,920,2,0,312528,904151,313,904
138,216,040700,1062,2,0,1366,24190,1,24
138,216,010619,1169,2,0,2,149,2,0
138,216,210210,1232,2,0,46500,123514,142,439
138,216,210320,1232,2,0,15,6,142,439
138,216,210390,1232,2,0,58385,208622,142,439
138,216,210420,1232,2,0,22800,81350,142,439
138,216,210690,1232,2,0,14725,25276,142,439
138,216,060210,1293,2,0,4,118,233,2053
138,216,100510,1293,2,0,116,619,233,2053
138,216,110630,1293,2,0,2,7,233,2053
138,216,110820,1293,2,0,12,2,233,2053
138,216,120740,1293,2,0,17690,49002,233,2053
138,216,120929,1293,2,0,220,110,233,2053
138,216,130220,1293,2,0,218800,1996283,233,2053
138,216,140490,1293,2,0,14000,56313,233,2053
138,216,151219,1293,2,0,15990,48457,233,2053
138,216,151499,1293,2,0,0,1,233,2053
138,216,151550,1293,2,0,195,864,233,2053
138,216,170260,1293,2,0,44,25,233,2053
138,216,190190,1293,2,0,15,14,233,2053
138,217,020714,1058,2,0,49800,59758,50,60
138,220,110311,16,2,0,3877500,1996661,3878,1997
138,220,190219,18,2,0,2140920,1718367,2141,1718
138,220,190531,22,2,0,1534,8952,2,9
138,220,190410,41,2,0,371993,967050,378,1009
138,220,190420,41,2,0,6287,42223,378,1009
138,220,220300,51,2,0,18662,15012,19,15
138,220,110220,58,2,0,2946,50,3,0
138,220,110812,64,2,0,350200,183849,350,184
138,220,190110,109,2,0,373643,1350686,374,1351
138,220,190532,110,2,0,5696,32153,6,32
138,220,190190,115,2,0,30336,154439,30,154
138,220,110520,117,2,0,78585,151371,79,151
138,220,170490,168,2,0,104790,402997,105,403
138,220,071320,191,2,0,176000,214386,176,214
138,220,200819,235,2,0,696,14704,1,15
138,220,200710,626,2,0,37678,123886,38,124
138,220,220290,633,2,0,2700,6075,3,6
138,220,220890,634,2,0,55787,404858,56,405
138,220,210111,659,2,0,4720,94138,5,102
138,220,210112,659,2,0,427,8218,5,102
138,220,240120,826,2,0,115200,403199,115,403
138,220,040221,897,2,0,137088,635753,137,636
138,220,040210,898,2,0,109402,466014,109,466
138,220,210500,910,2,0,11537,35976,12,36
138,220,190230,1232,2,0,3050,10300,290,1299
138,220,210210,1232,2,0,65432,199022,290,1299
138,220,210390,1232,2,0,84300,337248,290,1299
138,220,210410,1232,2,0,503,1700,290,1299
138,220,210690,1232,2,0,136384,750607,290,1299
138,221,220300,51,2,0,100195,91370,100,91
138,221,071320,191,2,0,66000,90162,66,90
138,222,170490,168,2,0,8453,16248,8,16
138,222,071320,191,2,0,66000,65833,66,66
138,222,200911,492,2,0,57005,213408,57,213
138,222,090411,687,2,0,25000,90000,25,90
138,223,220300,51,2,0,647150,592716,647,593
138,223,170260,166,2,0,6621,7929,7,8
138,223,170230,172,2,0,84007,73694,84,74
138,223,071320,191,2,0,2838000,3606317,2838,3606
138,223,120740,289,2,0,19000,49912,19,50
138,223,200899,623,2,0,47958,158245,48,158
138,223,220830,634,2,0,92426,134205,608,2743
138,223,220890,634,2,0,515100,2608964,608,2743
138,223,210111,659,2,0,1089000,9066099,1089,9066
138,223,090411,687,2,0,354000,1286265,354,1286
138,223,230990,845,2,0,2396629,857493,2397,857
138,223,010290,866,2,0,23209,9421722,23209,9422
138,223,410210,999,2,0,6050,16999,6,17
138,223,230120,1174,2,0,405080,597491,405,597
138,223,150420,1223,2,0,253860,305649,254,306
138,223,210690,1232,2,0,10000,34300,10,34
138,223,100190,1293,2,0,368,36,12,31
138,223,120740,1293,2,0,19000,49912,12,31
138,223,130219,1293,2,0,15,2024,12,31
138,223,140490,1293,2,0,12000,28800,12,31
138,223,150420,1293,2,0,253860,305649,12,31
138,223,170230,1293,2,0,84007,73694,12,31
138,223,170260,1293,2,0,6621,7929,12,31
138,223,180620,1293,2,0,200,299,12,31
138,223,180632,1293,2,0,295,299,12,31
138,223,190410,1293,2,0,11,2,12,31
138,224,220300,51,2,0,9813,10655,10,11
138,225,220300,51,2,0,3145508,3047755,3146,3048
138,225,170260,166,2,0,1571,3413,2,3
138,225,170410,168,2,0,5088,17996,78,196
138,225,170490,168,2,0,73047,178388,78,196
138,225,071320,191,2,0,110000,161548,110,162
138,225,200290,391,2,0,3603,3870,4,4
138,225,200210,392,2,0,14997,11558,15,12
138,225,200110,471,2,0,1728,1821,285,240
138,225,200190,471,2,0,283630,237991,285,240
138,225,200551,472,2,0,2,7,4,9
138,225,200599,472,2,0,3751,9196,4,9
138,225,071190,474,2,0,23131,8888,23,9
